filename,gender,pose,tortyp,torcol,torcol2,torcol3,tortex,legtyp,legcol,legcol2,legcol3,legtex,luggage
cam3_frame_57500_pos_523_621_312_537.png,0,0,1,2,9,-1,0,1,4,-1,-1,3,0
ip51-subjects_frame_81500_pos_378_474_131_340.png,0,3,1,10,0,-1,0,1,4,-1,-1,3,1
cam7-2_frame_2500_pos_483_603_284_537.png,0,2,1,1,9,-1,0,1,4,-1,-1,3,-1
ip54-2-subjects_frame_144600_pos_398_584_282_699.png,1,0,0,2,-1,-1,3,0,0,-1,-1,3,0
cam5_frame_5051_pos_355_450_138_306.png,0,2,1,1,-1,-1,3,1,9,-1,-1,3,0
ip70-subjects_frame_109800_pos_519_707_195_495.png,1,2,0,8,-1,-1,3,1,2,-1,-1,3,0
ip54-2-subjects_frame_165100_pos_470_624_70_365.png,0,1,1,8,-1,-1,3,0,1,-1,-1,3,0
ip54-subjects_frame_57400_pos_512_688_234_578.png,1,0,1,0,9,-1,0,0,1,9,-1,0,0
cam7_frame_1801_pos_90_228_111_406.png,1,2,0,0,-1,-1,3,0,0,4,9,0,0
cam7-2_frame_73250_pos_191_270_85_248.png,1,1,0,4,9,-1,6,0,1,-1,-1,3,0
cam8_frame_62750_pos_469_577_79_319.png,1,0,0,4,9,5,0,0,0,-1,-1,3,0
ip70-2-subjects_frame_107100_pos_104_193_72_252.png,1,1,1,9,-1,-1,3,0,4,9,-1,7,0
ip70-2-subjects_frame_108300_pos_97_289_202_560.png,0,1,1,1,9,-1,0,1,3,-1,-1,3,0
ip70-2-subjects_frame_39900_pos_351_501_118_394.png,1,2,1,6,7,-1,0,1,0,-1,-1,3,0
ip51-subjects_frame_25000_pos_275_395_193_417.png,1,0,1,9,0,-1,4,1,0,9,-1,4,1
ip51-subjects_frame_177000_pos_361_449_161_384.png,0,0,1,0,9,-1,0,0,2,-1,-1,3,0
cam8_frame_79000_pos_358_463_58_268.png,0,0,1,9,4,-1,0,0,1,-1,-1,3,0
cam8-2_frame_68000_pos_405_506_72_283.png,1,0,0,4,-1,-1,0,0,0,-1,-1,3,1
ip53-subjects_frame_2200_pos_616_799_203_602.png,0,0,1,0,10,-1,0,1,1,-1,-1,3,1
ip70-2-subjects_frame_147900_pos_822_971_310_638.png,1,3,0,0,4,9,1,0,1,-1,-1,3,0
cam7-2_frame_8750_pos_324_430_200_406.png,0,2,0,0,2,4,1,0,0,-1,-1,3,0
ip53-subjects_frame_25000_pos_654_848_336_696.png,0,0,1,1,4,0,6,0,1,-1,-1,3,0
ip53-subjects_frame_122800_pos_715_853_134_416.png,0,2,1,3,9,-1,3,0,1,-1,-1,3,1
ip53-subjects_frame_78400_pos_634_779_151_439.png,1,0,1,4,-1,-1,3,0,0,-1,-1,3,0
ip53-subjects_frame_181000_pos_653_804_191_515.png,1,0,0,8,-1,-1,3,0,1,-1,-1,3,0
cam7_frame_351_pos_398_523_269_544.png,1,2,1,1,-1,-1,3,0,0,-1,-1,3,0
cam8_frame_7500_pos_387_494_65_288.png,1,0,1,0,4,-1,0,0,0,4,-1,0,1
cam4_frame_6601_pos_467_566_187_372.png,0,2,0,6,-1,-1,3,0,4,9,-1,0,0
cam8_frame_78000_pos_396_523_146_484.png,0,1,0,9,4,-1,6,0,1,-1,-1,3,0
cam8-2_frame_42250_pos_478_587_78_310.png,1,1,0,9,7,-1,6,0,1,-1,-1,3,1
ip54-subjects_frame_11800_pos_380_527_83_366.png,0,0,1,1,-1,-1,3,0,1,-1,-1,3,1
ip51-subjects_frame_9500_pos_229_326_134_342.png,0,1,1,8,-1,-1,3,0,0,-1,-1,3,1
cam8_frame_5500_pos_519_626_17_218.png,0,3,0,7,4,-1,1,0,0,-1,-1,3,0
ip51-subjects_frame_103500_pos_242_394_192_464.png,0,0,1,1,-1,-1,3,1,0,-1,-1,3,1
ip53-subjects_frame_99400_pos_637_772_121_403.png,0,0,1,4,-1,-1,3,0,0,-1,-1,3,0
ip70-2-subjects_frame_54900_pos_690_871_218_545.png,0,2,1,8,-1,-1,3,0,0,-1,-1,3,0
ip54-2-subjects_frame_102600_pos_491_687_133_505.png,1,1,1,2,9,-1,0,1,1,-1,-1,3,0
cam5_frame_1051_pos_566_660_247_453.png,0,3,0,3,-1,-1,3,0,4,-1,-1,3,0
ip53-subjects_frame_41800_pos_742_895_167_533.png,0,1,1,1,4,9,6,0,1,-1,-1,3,0
cam7_frame_2071_pos_63_173_114_400.png,0,3,0,0,4,-1,6,1,0,-1,-1,3,0
ip53-2-subjects_frame_53900_pos_632_755_156_412.png,-1,1,1,6,-1,-1,3,1,0,-1,-1,3,1
cam7_frame_401_pos_325_451_223_513.png,1,2,0,0,-1,-1,3,1,1,4,-1,0,0
ip53-subjects_frame_52600_pos_728_877_216_522.png,1,0,1,1,9,7,6,1,0,-1,-1,3,0
ip53-2-subjects_frame_8900_pos_462_654_154_489.png,0,0,1,0,-1,-1,3,0,1,-1,-1,3,1
ip53-subjects_frame_85000_pos_724_920_239_647.png,0,0,1,2,-1,-1,3,1,0,-1,-1,3,0
cam3-2_frame_2500_pos_419_514_86_253.png,0,3,0,10,0,-1,6,0,1,-1,-1,3,1
ip53-2-subjects_frame_77000_pos_595_694_86_389.png,0,0,1,9,-1,-1,3,1,6,-1,-1,3,0
ip51-subjects_frame_146000_pos_110_222_153_344.png,1,3,0,0,-1,-1,3,1,6,-1,-1,3,-1
ip70-subjects_frame_4200_pos_505_657_151_462.png,0,2,1,4,-1,-1,3,1,1,-1,-1,3,0
ip70-subjects_frame_200400_pos_266_434_146_444.png,0,0,1,0,2,-1,0,1,7,-1,-1,3,0
ip53-subjects_frame_154000_pos_692_825_91_338.png,0,0,1,10,-1,-1,3,1,2,-1,-1,3,0
cam3_frame_24250_pos_361_469_233_465.png,0,0,1,9,0,4,0,1,0,-1,-1,3,0
ip51-subjects_frame_157000_pos_73_197_197_438.png,0,0,1,1,-1,-1,3,1,4,-1,-1,3,1
ip54-subjects_frame_2800_pos_483_626_67_380.png,0,2,1,0,9,-1,7,0,1,-1,-1,3,1
ip51-subjects_frame_80500_pos_211_326_177_385.png,1,1,0,4,-1,-1,3,1,6,-1,-1,3,0
cam8_frame_41000_pos_447_586_214_534.png,0,0,0,0,4,-1,7,0,4,9,-1,0,1
ip53-2-subjects_frame_97100_pos_745_872_143_407.png,1,0,1,5,-1,-1,3,0,4,-1,-1,3,1
ip70-subjects_frame_113400_pos_333_518_136_418.png,1,2,1,0,-1,-1,3,1,1,4,-1,7,1
ip53-2-subjects_frame_60500_pos_491_706_211_574.png,0,0,1,5,-1,-1,3,0,0,-1,-1,3,0
ip53-subjects_frame_104800_pos_963_1139_318_670.png,1,2,1,1,-1,-1,3,0,6,-1,-1,3,0
ip53-2-subjects_frame_58700_pos_634_762_193_474.png,1,0,1,6,-1,-1,3,1,1,-1,-1,3,1
ip51-subjects_frame_27500_pos_184_317_181_421.png,0,0,1,0,-1,-1,3,0,0,-1,-1,3,0
ip51-subjects_frame_22000_pos_209_305_122_314.png,0,1,0,1,-1,-1,3,0,2,-1,-1,3,-1
ip53-2-subjects_frame_70400_pos_465_596_199_480.png,1,1,1,0,4,9,0,0,0,-1,-1,3,1
cam7_frame_4801_pos_111_263_136_456.png,0,2,1,5,-1,-1,3,1,0,-1,-1,3,0
ip70-2-subjects_frame_170100_pos_278_406_151_398.png,1,0,1,2,-1,-1,3,0,0,4,-1,0,0
cam3-2_frame_7750_pos_348_432_159_358.png,0,0,1,1,0,-1,6,1,1,-1,-1,3,1
cam8_frame_81750_pos_424_556_161_487.png,0,0,1,1,9,-1,0,1,9,-1,-1,3,0
cam3_frame_25750_pos_355_455_158_342.png,-1,1,0,3,9,-1,3,0,0,-1,-1,3,0
cam5_frame_301_pos_428_539_129_311.png,0,3,1,9,-1,-1,3,0,1,-1,-1,3,0
cam7_frame_1251_pos_72_223_154_435.png,1,2,0,0,-1,-1,3,1,4,9,-1,0,0
cam8-2_frame_21500_pos_381_536_118_428.png,0,1,1,0,-1,-1,3,0,1,-1,-1,3,0
ip53-2-subjects_frame_12800_pos_309_486_245_564.png,1,2,1,9,4,-1,6,1,9,4,-1,6,1
cam7_frame_2051_pos_309_461_208_544.png,1,2,0,0,-1,-1,3,0,9,0,4,6,0
cam8_frame_72000_pos_288_397_135_456.png,1,0,1,0,1,9,0,0,0,1,9,3,1
cam7_frame_2351_pos_235_365_249_560.png,0,2,1,1,0,-1,0,0,3,4,-1,0,0
cam7_frame_101_pos_218_388_215_535.png,0,2,0,9,-1,-1,3,0,0,-1,-1,3,0
ip54-2-subjects_frame_54600_pos_333_513_203_580.png,1,0,1,9,4,0,6,1,0,-1,-1,3,1
cam8-2_frame_67750_pos_228_342_207_517.png,1,0,0,0,4,-1,1,0,9,-1,-1,3,0
cam8-2_frame_31000_pos_451_535_65_269.png,0,0,0,0,8,-1,3,0,0,-1,-1,3,0
cam8_frame_58750_pos_269_365_92_303.png,0,1,0,10,-1,-1,3,0,0,-1,-1,3,1
ip70-subjects_frame_43800_pos_779_948_291_601.png,1,3,1,9,0,-1,6,1,1,-1,-1,3,0
ip54-subjects_frame_183400_pos_308_506_196_521.png,0,1,0,0,4,-1,1,0,0,-1,-1,3,1
ip70-subjects_frame_82200_pos_825_927_75_290.png,0,2,1,10,-1,-1,3,0,1,-1,-1,3,0
ip53-subjects_frame_50800_pos_471_638_176_481.png,0,1,1,4,0,-1,6,0,1,-1,-1,3,0
